timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1538060361032,16,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,1,1,http://10.0.10.10:9966/petclinic/api/owners,16,0,0
1538060361051,3,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,1,1,http://10.0.10.10:9966/petclinic/api/owners,2,0,1
1538060361054,1,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,1,1,http://10.0.10.10:9966/petclinic/api/owners,1,0,0
1538060361056,1,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,1,1,http://10.0.10.10:9966/petclinic/api/owners,1,0,0
1538060361058,1,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,1,1,http://10.0.10.10:9966/petclinic/api/owners,1,0,0
1538060361059,2,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,1,1,http://10.0.10.10:9966/petclinic/api/owners,2,0,1
1538060361061,2,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,1,1,http://10.0.10.10:9966/petclinic/api/owners,2,0,1
1538060361063,5,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,1,1,http://10.0.10.10:9966/petclinic/api/owners,5,0,1
1538060361068,10,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,1,1,http://10.0.10.10:9966/petclinic/api/owners,10,0,0
1538060361078,16,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,1,1,http://10.0.10.10:9966/petclinic/api/owners,16,0,0
1538060361094,2,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,1,1,http://10.0.10.10:9966/petclinic/api/owners,2,0,0
1538060361096,2,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,1,1,http://10.0.10.10:9966/petclinic/api/owners,1,0,0
1538060361098,2,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,1,1,http://10.0.10.10:9966/petclinic/api/owners,1,0,0
1538060361100,2,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,1,1,http://10.0.10.10:9966/petclinic/api/owners,1,0,0
1538060361102,2,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,1,1,http://10.0.10.10:9966/petclinic/api/owners,2,0,0
1538060361104,21,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,1,1,http://10.0.10.10:9966/petclinic/api/owners,21,0,0
1538060361125,2,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,1,1,http://10.0.10.10:9966/petclinic/api/owners,1,0,0
1538060361127,2,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,1,1,http://10.0.10.10:9966/petclinic/api/owners,2,0,0
